ID,Pred
2019_3124_3126,0.9549052292648458
2019_3124_3129,0.8537774071436689
2019_3124_3137,0.8914803043703412
2019_3124_3138,0.8383741246372114
2019_3124_3140,0.7892769994596219
2019_3124_3141,0.6990569895306011
2019_3124_3143,0.9651280695553549
2019_3124_3155,0.9665703711108486
2019_3124_3163,0.7265476162693288
2019_3124_3177,0.6960689869441655
2019_3124_3179,0.7143928830516301
2019_3124_3195,0.79845498198732
2019_3124_3199,0.79644149375957
2019_3124_3200,0.9525350615851425
2019_3124_3211,0.8123151410969522
2019_3124_3231,0.8787846042575029
2019_3124_3234,0.7726076334784644
2019_3124_3235,0.8516260393472396
2019_3124_3243,0.933692278762511
2019_3124_3246,0.5670096332280413
2019_3124_3257,0.7926407624092594
2019_3124_3263,0.9429180680042084
2019_3124_3266,0.7243990302821486
2019_3124_3268,0.5630240636167143
2019_3124_3273,0.8987612014731797
2019_3124_3274,0.7380345920896316
2019_3124_3276,0.8679128987214123
2019_3124_3277,0.8982882812347924
2019_3124_3280,0.6275935439390566
2019_3124_3281,0.941878803212942
2019_3124_3283,0.8118684078067766
2019_3124_3301,0.7619318672355259
2019_3124_3308,0.8981297967059535
2019_3124_3314,0.6326134500023238
2019_3124_3323,0.7428369547660628
2019_3124_3332,0.6445567261079787
2019_3124_3333,0.6605175452425598
2019_3124_3340,0.8363092281373161
2019_3124_3343,0.7161897744583233
2019_3124_3346,0.7715793864562606
2019_3124_3347,0.9373876919155173
2019_3124_3349,0.9692700076363588
2019_3124_3352,0.9064863310127532
2019_3124_3353,0.9183355644932181
2019_3124_3355,0.8097579211875555
2019_3124_3376,0.6442129245284146
2019_3124_3377,0.7324118354144428
2019_3124_3380,0.9675759640883718
2019_3124_3390,0.4698352171706048
2019_3124_3393,0.9074608533653148
2019_3124_3397,0.8729845587063761
2019_3124_3400,0.8610980787355806
2019_3124_3401,0.8450253831890209
2019_3124_3406,0.9511864184992649
2019_3124_3413,0.8625403605987438
2019_3124_3416,0.9190491409411529
2019_3124_3417,0.8278945771650571
2019_3124_3460,0.8174929890429887
2019_3125_3126,0.9070365918010047
2019_3125_3129,0.5239086581880562
2019_3125_3137,0.7638968120007611
2019_3125_3138,0.5455758820523154
2019_3125_3140,0.4504114773980472
2019_3125_3141,0.176154679388159
2019_3125_3143,0.39571998641774003
2019_3125_3155,0.2553332356797529
2019_3125_3163,0.22973403067781512
2019_3125_3177,0.2880815705691935
2019_3125_3179,0.31993856090995115
2019_3125_3195,0.08762403179463517
2019_3125_3199,0.28578118864193097
2019_3125_3200,0.929692480928077
2019_3125_3211,0.32451557869896663
2019_3125_3231,0.280413633549623
2019_3125_3234,0.2610211269953777
2019_3125_3235,0.35724166176522587
2019_3125_3243,0.6740195615189485
2019_3125_3246,0.1479620705670308
2019_3125_3257,0.035992295558005656
2019_3125_3263,0.9015368312006083
2019_3125_3266,0.31693077609711423
2019_3125_3268,0.22587249488445202
2019_3125_3273,0.5377223178112983
2019_3125_3274,0.348107996517721
2019_3125_3276,0.39330450740271694
2019_3125_3277,0.3425734195005208
2019_3125_3280,0.3744334250271278
2019_3125_3281,0.1479514289211721
2019_3125_3283,0.37225309810639096
2019_3125_3301,0.1305838433545148
2019_3125_3308,0.6661376831642627
2019_3125_3314,0.25790463601673425
2019_3125_3323,0.19548334980376258
2019_3125_3332,0.285845389064199
2019_3125_3333,0.06897946144012829
2019_3125_3340,0.5212086393616002
2019_3125_3343,0.41344938235095313
2019_3125_3346,0.40253320914911134
2019_3125_3347,0.8978505281642815
2019_3125_3349,0.662030067228925
2019_3125_3352,0.6923769270001496
2019_3125_3353,0.7545906580904833
2019_3125_3355,0.3159920708105878
2019_3125_3376,0.4156321744510697
2019_3125_3377,0.3260601197988734
2019_3125_3380,0.7595086993221359
2019_3125_3390,0.19410233547466213
2019_3125_3393,0.3597194843592844
2019_3125_3397,0.2829458364935333
2019_3125_3400,0.3366639429226514
2019_3125_3401,0.2920869377061704
2019_3125_3406,0.909951545527928
2019_3125_3413,0.5546504087550422
2019_3125_3416,0.765193384084954
2019_3125_3417,0.3779496144254592
2019_3125_3460,0.8011704558439328
2019_3126_3129,0.12377529701025294
2019_3126_3137,0.25543341933789654
2019_3126_3138,0.09554701545398897
2019_3126_3140,0.08043924247543022
2019_3126_3141,0.07186523565454371
2019_3126_3143,0.08652759971618237
2019_3126_3155,0.17358098241197706
2019_3126_3163,0.06347839565752668
2019_3126_3177,0.08290995077978124
2019_3126_3179,0.06818221057108338
2019_3126_3195,0.03065784998947721
2019_3126_3199,0.035505201998078134
2019_3126_3200,0.5555672742959333
2019_3126_3211,0.07069045091347659
2019_3126_3231,0.14429752815302715
2019_3126_3234,0.05920285720510404
2019_3126_3235,0.07608121970212749
2019_3126_3243,0.1875785824352617
2019_3126_3246,0.12469584031067552
2019_3126_3257,0.08471147588896344
2019_3126_3263,0.4139069210019536
2019_3126_3266,0.07054002614950036
2019_3126_3268,0.06303317876795862
2019_3126_3273,0.1972518268236313
2019_3126_3274,0.037078466461763326
2019_3126_3276,0.11024076286711194
2019_3126_3277,0.07016936408601399
2019_3126_3280,0.09543130123313916
2019_3126_3281,0.10789504323172357
2019_3126_3283,0.09929123403819168
2019_3126_3301,0.0807010483595948
2019_3126_3308,0.17742918043352887
2019_3126_3314,0.06454170174942427
2019_3126_3323,0.05647406777056216
2019_3126_3332,0.06590362858279378
2019_3126_3333,0.11555406490823986
2019_3126_3340,0.09428906595784291
2019_3126_3343,0.08379247291167756
2019_3126_3346,0.07548012435023725
2019_3126_3347,0.3981785388759052
2019_3126_3349,0.15222910130569847
2019_3126_3352,0.18722961430531546
2019_3126_3353,0.23912257738589257
2019_3126_3355,0.07136518022710231
2019_3126_3376,0.0921537243840465
2019_3126_3377,0.0733620007588117
2019_3126_3380,0.6348448488643854
2019_3126_3390,0.06353006557133992
2019_3126_3393,0.08820731784868256
2019_3126_3397,0.06499893261490165
2019_3126_3400,0.0775724044183631
2019_3126_3401,0.07633182382635267
2019_3126_3406,0.45154695463837585
2019_3126_3413,0.11717798166452889
2019_3126_3416,0.04575584521005945
2019_3126_3417,0.09895170266482806
2019_3126_3460,0.11730710929811901
2019_3129_3137,0.7321571285292744
2019_3129_3138,0.5197046678982741
2019_3129_3140,0.40549423243992166
2019_3129_3141,0.27410768320716256
2019_3129_3143,0.43520786124041466
2019_3129_3155,0.9190365710989171
2019_3129_3163,0.19898343560403794
2019_3129_3177,0.2485400015471152
2019_3129_3179,0.28402095694703633
2019_3129_3195,0.36185303920932715
2019_3129_3199,0.24556522927337374
2019_3129_3200,0.9126452085432247
2019_3129_3211,0.24189823439346544
2019_3129_3231,0.5590546965428047
2019_3129_3234,0.2197597653683332
2019_3129_3235,0.31943366637472276
2019_3129_3243,0.6721300034920519
2019_3129_3246,0.3483070343360516
2019_3129_3257,0.08761089320004013
2019_3129_3263,0.8868179726536516
2019_3129_3266,0.2764148119194797
2019_3129_3268,0.19029296941488366
2019_3129_3273,0.7568655856317121
2019_3129_3274,0.3142078811045489
2019_3129_3276,0.43897833037978623
2019_3129_3277,0.32999657338431654
2019_3129_3280,0.35676958293160177
2019_3129_3281,0.539855341994366
2019_3129_3283,0.3301908530892687
2019_3129_3301,0.3547897807885314
2019_3129_3308,0.38413651511160557
2019_3129_3314,0.2163666351035168
2019_3129_3323,0.16248468042497508
2019_3129_3332,0.08236901055983253
2019_3129_3333,0.5471355625289784
2019_3129_3340,0.746890915668239
2019_3129_3343,0.3760849649444667
2019_3129_3346,0.36329104512029986
2019_3129_3347,0.8702390897693428
2019_3129_3349,0.6806677291886346
2019_3129_3352,0.6784724286287301
2019_3129_3353,0.7500626944471898
2019_3129_3355,0.28191918615783695
2019_3129_3376,0.3796677632345508
2019_3129_3377,0.18190159449901772
2019_3129_3380,0.7651535472739552
2019_3129_3390,0.2517085548509327
2019_3129_3393,0.04028693689441801
2019_3129_3397,0.16268891886688447
2019_3129_3400,0.2976904229773071
2019_3129_3401,0.25100613671292515
2019_3129_3406,0.8913204753673121
2019_3129_3413,0.5438508095438374
2019_3129_3416,0.6977007554585402
2019_3129_3417,0.1448501555511386
2019_3129_3460,0.48553796232159313
2019_3137_3138,0.1642099707919347
2019_3137_3140,0.24808083202750913
2019_3137_3141,0.18297324768153328
2019_3137_3143,0.14358949242701102
2019_3137_3155,0.7092943043484908
2019_3137_3163,0.15623810614016267
2019_3137_3177,0.19036013680622507
2019_3137_3179,0.1949830113706323
2019_3137_3195,0.24074704421008186
2019_3137_3199,0.18478907764930008
2019_3137_3200,0.18289115893830593
2019_3137_3211,0.18715225826719975
2019_3137_3231,0.3746991383877326
2019_3137_3234,0.16912577651213292
2019_3137_3235,0.07339208609107403
2019_3137_3243,0.470007527220437
2019_3137_3246,0.26906859661350624
2019_3137_3257,0.20774020286967187
2019_3137_3263,0.7170779686630671
2019_3137_3266,0.19449404391625902
2019_3137_3268,0.14620044299958837
2019_3137_3273,0.5622731902031951
2019_3137_3274,0.19866056293200654
2019_3137_3276,0.16033280609407669
2019_3137_3277,0.13042006906562828
2019_3137_3280,0.2318863895777779
2019_3137_3281,0.3284125292773311
2019_3137_3283,0.2485082212124295
2019_3137_3301,0.2360065421299517
2019_3137_3308,0.4461042075377385
2019_3137_3314,0.13837801396570135
2019_3137_3323,0.06995365192786022
2019_3137_3332,0.1800808129888201
2019_3137_3333,0.35454058966220664
2019_3137_3340,0.2969502766092139
2019_3137_3343,0.1352650423008148
2019_3137_3346,0.6812205422999054
2019_3137_3347,0.7007796667744528
2019_3137_3349,0.4154143607978637
2019_3137_3352,0.32028839693639327
2019_3137_3353,0.21110636795898355
2019_3137_3355,0.1946446422873162
2019_3137_3376,0.27712951266837776
2019_3137_3377,0.20052918132931283
2019_3137_3380,0.5660734925014048
2019_3137_3390,0.1809302703667113
2019_3137_3393,0.08671395420528924
2019_3137_3397,0.1574823157465095
2019_3137_3400,0.21082889356918774
2019_3137_3401,0.12940788051637195
2019_3137_3406,0.46131378303103965
2019_3137_3413,0.3305738943059746
2019_3137_3416,0.485811018589918
2019_3137_3417,0.23102389891621855
2019_3137_3460,0.30895375788362206
2019_3138_3140,0.39549501479880356
2019_3138_3141,0.38860865215872814
2019_3138_3143,0.42323572564548706
2019_3138_3155,0.9151862322310863
2019_3138_3163,0.06681759616402905
2019_3138_3177,0.2548699129854177
2019_3138_3179,0.2624576488162068
2019_3138_3195,0.3521116006782009
2019_3138_3199,0.5140682178244348
2019_3138_3200,0.838081728064032
2019_3138_3211,0.2537363068335663
2019_3138_3231,0.5374320325255186
2019_3138_3234,0.2111301533200908
2019_3138_3235,0.28188660080090655
2019_3138_3243,0.6359993201619107
2019_3138_3246,0.3457315193657737
2019_3138_3257,0.2805955834674749
2019_3138_3263,0.6106756940904866
2019_3138_3266,0.25366451994095035
2019_3138_3268,0.18676608439377898
2019_3138_3273,0.7337929043270767
2019_3138_3274,0.29686549663845413
2019_3138_3276,0.3961423297448835
2019_3138_3277,0.3059242207070419
2019_3138_3280,0.3571837438847756
2019_3138_3281,0.5154188443241805
2019_3138_3283,0.3162872354212991
2019_3138_3301,0.33965767783116424
2019_3138_3308,0.6359966124230618
2019_3138_3314,0.23755468865115753
2019_3138_3323,0.1626476760848212
2019_3138_3332,0.4811809997229385
2019_3138_3333,0.5183973739707919
2019_3138_3340,0.4808083376986411
2019_3138_3343,0.35797267886829465
2019_3138_3346,0.35085249347728964
2019_3138_3347,0.8791860585807941
2019_3138_3349,0.6132733240038254
2019_3138_3352,0.68639152621505
2019_3138_3353,0.7664925706298004
2019_3138_3355,0.6235437758579738
2019_3138_3376,0.0958800124728213
2019_3138_3377,0.27037352121709185
2019_3138_3380,0.7494420059933469
2019_3138_3390,0.3986229466236017
2019_3138_3393,0.29847733492215245
2019_3138_3397,0.19726803687806016
2019_3138_3400,0.28971401228814736
2019_3138_3401,0.2397665898871605
2019_3138_3406,0.9014433546670776
2019_3138_3413,0.5131833849171179
2019_3138_3416,0.6767187272830176
2019_3138_3417,0.3429951329543561
2019_3138_3460,0.23713700254542222
2019_3140_3141,0.350564068347088
2019_3140_3143,0.23790125758905784
2019_3140_3155,0.9288268704826205
2019_3140_3163,0.07031328351502256
2019_3140_3177,0.42068496173815434
2019_3140_3179,0.3578360006950488
2019_3140_3195,0.4316261700521129
2019_3140_3199,0.3218846302432249
2019_3140_3200,0.9252328500817077
2019_3140_3211,0.5195713116469812
2019_3140_3231,0.6158500756728091
2019_3140_3234,0.28491507578296027
2019_3140_3235,0.3913786046174013
2019_3140_3243,0.5130580255170837
2019_3140_3246,0.3959407013338817
2019_3140_3257,0.14989890679353796
2019_3140_3263,0.9061037495443749
2019_3140_3266,0.393103764881276
2019_3140_3268,0.25340092371382694
2019_3140_3273,0.7731917928943771
2019_3140_3274,0.38661001421941343
2019_3140_3276,0.500397243893037
2019_3140_3277,0.39960874213959313
2019_3140_3280,0.4139852661551615
2019_3140_3281,0.24307783981785783
2019_3140_3283,0.42638104314734304
2019_3140_3301,0.9088453950719917
2019_3140_3308,0.6750081066503362
2019_3140_3314,0.28385201550690403
2019_3140_3323,0.21503188911689158
2019_3140_3332,0.3054060154705241
2019_3140_3333,0.39909015343534676
2019_3140_3340,0.8795522392602735
2019_3140_3343,0.45980859510411487
2019_3140_3346,0.4394967998540881
2019_3140_3347,0.8918500120737002
2019_3140_3349,0.7424028952117468
2019_3140_3352,0.7263079301673657
2019_3140_3353,0.7828793266216588
2019_3140_3355,0.7951344776227746
2019_3140_3376,0.4387872790028299
2019_3140_3377,0.36156400419930695
2019_3140_3380,0.7797060495267307
2019_3140_3390,0.3577025730084695
2019_3140_3393,0.6941711037103713
2019_3140_3397,0.26487508801244997
2019_3140_3400,0.41404879596853605
2019_3140_3401,0.5147124089131364
2019_3140_3406,0.9093081648782624
2019_3140_3413,0.5955475280426112
2019_3140_3416,0.7297879162177016
2019_3140_3417,0.5027817909735081
2019_3140_3460,0.4627149179569404
2019_3141_3143,0.6772757441661752
2019_3141_3155,0.9233565532034644
2019_3141_3163,0.3391604738885392
2019_3141_3177,0.36179098252841946
2019_3141_3179,0.3730783223839417
2019_3141_3195,0.6132812872151604
2019_3141_3199,0.4853215656180155
2019_3141_3200,0.9429169351593053
2019_3141_3211,0.4730432402857467
2019_3141_3231,0.8009164204504011
2019_3141_3234,0.43873504672730235
2019_3141_3235,0.8594816253481187
2019_3141_3243,0.8539687420326882
2019_3141_3246,0.33885705336346744
2019_3141_3257,0.5347872277106778
2019_3141_3263,0.9457367238293729
2019_3141_3266,0.36553603152454156
2019_3141_3268,0.3334258951580765
2019_3141_3273,0.878007955820201
2019_3141_3274,0.6299998720733795
2019_3141_3276,0.6790310966144507
2019_3141_3277,0.5914118122508328
2019_3141_3280,0.6117507151759052
2019_3141_3281,0.7404785422610027
2019_3141_3283,0.5676551473892361
2019_3141_3301,0.598530515479168
2019_3141_3308,0.8268045816431734
2019_3141_3314,0.3957320619139963
2019_3141_3323,0.08516564745126035
2019_3141_3332,0.36152073599896517
2019_3141_3333,0.7382292372355477
2019_3141_3340,0.7155253588545624
2019_3141_3343,0.6022943948869223
2019_3141_3346,0.7434131279703716
2019_3141_3347,0.9194248756292298
2019_3141_3349,0.8084146813691119
2019_3141_3352,0.923918964188535
2019_3141_3353,0.8760786287432232
2019_3141_3355,0.5266062933126998
2019_3141_3376,0.1701737760969784
2019_3141_3377,0.5345288285532852
2019_3141_3380,0.8879366051581167
2019_3141_3390,0.4508405041234105
2019_3141_3393,0.6257272917751108
2019_3141_3397,0.36126064756058923
2019_3141_3400,0.502403735731946
2019_3141_3401,0.49778565089836424
2019_3141_3406,0.9376260592485387
2019_3141_3413,0.7486365176929343
2019_3141_3416,0.8026948957712997
2019_3141_3417,0.5994491929266289
2019_3141_3460,0.7412160751607523
2019_3143_3155,0.9048141028149788
2019_3143_3163,0.22527471497487508
2019_3143_3177,0.2903681151364845
2019_3143_3179,0.32798389216299206
2019_3143_3195,0.4130524564243088
2019_3143_3199,0.30107743702269746
2019_3143_3200,0.7071379772807965
2019_3143_3211,0.3072052224944275
2019_3143_3231,0.6259032075906316
2019_3143_3234,0.7846740269231459
2019_3143_3235,0.3651354054385542
2019_3143_3243,0.7280549611096392
2019_3143_3246,0.5600516752345207
2019_3143_3257,0.35676024403011114
2019_3143_3263,0.9077268770386714
2019_3143_3266,0.3259156383826053
2019_3143_3268,0.22733130388114475
2019_3143_3273,0.7825928172213057
2019_3143_3274,0.3685739423780147
2019_3143_3276,0.4870742351995028
2019_3143_3277,0.3737831929205981
2019_3143_3280,0.41479226804092845
2019_3143_3281,0.6803480180521191
2019_3143_3283,0.38404402220161643
2019_3143_3301,0.4050737035779835
2019_3143_3308,0.7224473966889471
2019_3143_3314,0.3498617440018799
2019_3143_3323,0.24363374712579425
2019_3143_3332,0.2904073195900601
2019_3143_3333,0.41360982452295353
2019_3143_3340,0.959913590895602
2019_3143_3343,0.37821656785639796
2019_3143_3346,0.42593342576248006
2019_3143_3347,0.9204949125979941
2019_3143_3349,0.6975457724208528
2019_3143_3352,0.7346582613038725
2019_3143_3353,0.6654790256189513
2019_3143_3355,0.329415900746666
2019_3143_3376,0.432153972264778
2019_3143_3377,0.3434743499533201
2019_3143_3380,0.9584371631492524
2019_3143_3390,0.16973627164151595
2019_3143_3393,0.46221598492238025
2019_3143_3397,0.24104014785013142
2019_3143_3400,0.3646289503058917
2019_3143_3401,0.24552208725465288
2019_3143_3406,0.9207524932411972
2019_3143_3413,0.6538533594862631
2019_3143_3416,0.7375358517719343
2019_3143_3417,0.3779501017136925
2019_3143_3460,0.5339720256140604
2019_3155_3163,0.04110110317036939
2019_3155_3177,0.07999737059227735
2019_3155_3179,0.07250595970440524
2019_3155_3195,0.08442407290616817
2019_3155_3199,0.5687407654181955
2019_3155_3200,0.6331769890133135
2019_3155_3211,0.07229581348070444
2019_3155_3231,0.31509868064515717
2019_3155_3234,0.060649614987340075
2019_3155_3235,0.0711333149287101
2019_3155_3243,0.2192567621940769
2019_3155_3246,0.09522518654876425
2019_3155_3257,0.0966260737430689
2019_3155_3263,0.16198397963466823
2019_3155_3266,0.0756042742336468
2019_3155_3268,0.0512806522865947
2019_3155_3273,0.33789983179302835
2019_3155_3274,0.7615474277929156
2019_3155_3276,0.1137509078954439
2019_3155_3277,0.06228320859559206
2019_3155_3280,0.10156858737033167
2019_3155_3281,0.10149768080906256
2019_3155_3283,0.10623562453061858
2019_3155_3301,0.24517983873318094
2019_3155_3308,0.21443864105084973
2019_3155_3314,0.21015242460589684
2019_3155_3323,0.12487162419056597
2019_3155_3332,0.08701879708878671
2019_3155_3333,0.10968018451241608
2019_3155_3340,0.09841478344142626
2019_3155_3343,0.08845960541904338
2019_3155_3346,0.0771192425449286
2019_3155_3347,0.8662264130502376
2019_3155_3349,0.1483967855890376
2019_3155_3352,0.22223523123694686
2019_3155_3353,0.23573943362263505
2019_3155_3355,0.07413611675948246
2019_3155_3376,0.16367141320593181
